,client_id,set,y_true,y_pred,y_proba
193669,63fe78801d7ea9e15dd1449ac1ec632ece1b2915d898303447b6af3de5ca2e30,train,1,1,0.5986434
197445,661571f52983f41f5f81728bb8ece32d1a5b1097b2ca1d098d4c82b4b7223fb0,train,0,1,0.5391453
356114,ba034b9628bda67487de9a72953c63ab9984b4878ee4ee7ed0a803051d3c5946,train,1,1,0.57558167
322799,a8f7c02af8068e7cb1ae0d400f76817fef4dea87e6a53ff70b172f5b74d75684,train,1,1,0.5195107
194858,649171343f02d685607ec1ce2f157b85656196596f404cd020c46dba87135961,train,0,1,0.5591212
489466,ff5b817a1d4d2a3c31fbedbd941e59daee70682ab760b712fde2d308d8d34504,train,1,1,0.5591212
711,006a027bd74a7ff83be5f994a05d581d27fb24ccb3012c2ac8dd405531b85303,train,1,1,0.5647925
175935,5a5e923854be5c6027f9f8caaae1f3b3159da21c9d9d66d47c0ec4a5bf7392b1,train,0,1,0.47601503
433880,e224988bc905d7d84857b77f16ff4cce125c7821fe11b02367cc5a64626f24ca,train,0,1,0.413152
239981,7d332b170495737d5824b6116d33b5a440854be4ec8a96691de0b7164a53954f,train,1,0,0.29470646
136439,460dd35267cd0f1542151f5a868f569330334aeab429b9734c1d759eb8d4426c,train,0,1,0.5986434
316066,a5376137b843cff9a9f4048428ef639910d2f6286848173029423bc327e34c12,train,0,1,0.47601503
438854,e4d5df203d44ed66c251eba414637bf06accbc5df82ffe0492401879fe06e879,train,0,1,0.5647925
158021,511c000ec5c7a7c8a7fc96ac0647a497125775815a0c513b1d526a89f5d0c298,train,0,1,0.47601503
32859,10e2a2e1409a90595988f5430527f75830bd55de04ff79140ad55c64238769e5,train,1,1,0.5986434
436995,e3c8d64205dcde675d83ef6745fe39d712e3552c116505d5ae8b5a3322e4471d,train,1,1,0.47601503
46363,17be29467750ffd21c4d6bf2168892b5acd1ca127c3c74fbea74a43d6c076ecb,train,0,1,0.5195107
463460,f1ad9cd26fc67231ca89160f4fbd7789473ce58f494c37cffc70b364b70070af,train,1,1,0.5986434
304088,9eef4a88a48d8294f181b314fabf940d3ce2f8e584419ce0a5cab4e836d4e3df,train,1,1,0.57558167
121628,3eddc08f1b611159b81a62f4d200685eee7ff983cc3d70776fa50f9175c78009,train,0,1,0.5591212
48356,18cf6db7f358507940261fc64f69370435fe3cc4c848cb71a2ae7e6a4eda82a7,train,0,1,0.5391453
123578,3fd21a0135de20128043f868dbf3758ce950cb159ac8f8631a14600fbf921fd4,train,1,1,0.5591212
303802,9ec719bc3f8acbde127add6548bb90b1939fe9febd5dee421a84dd8fbc44ee1b,train,1,1,0.46255612
412102,d73aa908ab19e2899bd5b696658cfda1e708960537e57f81cfcbe9b0257d2cde,train,1,1,0.413152
52473,1acbdd2fb86d5e4812687af65cf8e701b1e3e674b09151151a7a904d6710a765,train,1,1,0.5986434
320198,a79eb5b1f8e3c8557a746265149de376ecc9a6aa0f8ed29a3d965963f4b50617,train,1,1,0.5333832
457698,ee8c97bdfc5d0f3c5c5cd26345bd558d31c376227e5c6d112f10240ce19aff65,train,1,1,0.57558167
213422,6e92b86f1cd58bad36b1c55fd63bfeca0dddf070a1779570019d37eb9aa62c06,train,0,1,0.5591212
323798,a95c423a363ef5ef04ed9ade3668b197b6313f8e11dc72f924a71f8bfe984078,train,1,1,0.5591212
177849,5b700b8f0b95f21130a908c10ced91b71666d5b37170f3483a60ce30f60cef84,train,0,1,0.42929485
295647,9a93db875f84cee0c1ccbf3f5ce64411d6d857640d2d75d4d2dae70744492170,train,1,1,0.5457703
16006,080c1fe254337be0334919b26e0bfb58f0e62fd6e95bcacaf936d4e217ee01c5,train,0,1,0.46255612
393752,cdc378e81550d58677ba1e48e1309efbf88240a1fd3c179de3c42c0a2bd64ad2,train,1,1,0.5986434
75172,26934611723cd575958967501b594fb462b9e4e34c0f0f94b03fa2299211d2ba,train,1,1,0.41628164
76183,2712fb8f0aeca1701cf05244a94f86c0438fba1ac0e32ed32f40e9235ae98bef,train,0,1,0.5591212
277876,90bb02261df78c3f0a58bd666a776434939fe228718657dc8a86a4c521394ae1,train,1,1,0.47601503
267141,8b0145577974567fcbd292dc6bdfc18f057a6587ee9d6cdcc6dbb2caffa91850,train,0,1,0.47601503
117036,3c878e2e450684bca980a941b45eea36cf677817ccd08f14238bb2f8ca18e0a8,train,1,1,0.46255612
65215,216fb6fcc8bba7ba9d9972c776561c65ac4e9d7bab00cdaaf88fcc6cedb78aa2,train,1,1,0.5986434
103174,354012c7487b38324c1c6c5dbe6583df8df1878b8d3e291ced887ff46631e644,train,1,1,0.45311755
449725,ead096a911e72bae1dc43e348970719f16f45dbed89ba346d3edcf26b306a77b,train,0,1,0.5333832
176016,5a6a4fd5ea87b43f4456b013a7393e7ce6ec99cba9395eeda14b337abed3d4b6,train,0,1,0.42164716
137355,4680373cbf25ae02859693065aef290fc138cff204cfab8083b6e2452ecbcb64,train,0,1,0.45311755
444337,e7e11e48d31a2324d1a0e669b76c0f5d4b696fedcdfd1d2361ddb60ac5ba9a3f,train,1,1,0.5333832
112294,3a181c56fe4542c0beaec8ac5df10e03e304748906d385adda3c87b1806c03fe,train,1,1,0.46255612
69892,23cc03906f11085cd3fe922023f59d9ef840340c91264a2cbea751fc7e2a0a13,train,0,1,0.5457703
142711,496b6e381a13e4cd03eef1a90a6b628cddd859218758a9b3755b2c533046bf93,train,1,1,0.5986434
108987,3863c7c9642f7f1b9e90d1ff0245ab08176543d7ee556d62f35cad0b291aa224,train,1,1,0.45311755
310572,a24a94e8f2576a525028f6379c3c7b92f0957f23c719cbf9f592673c2b73a485,train,1,1,0.5591212
444198,e7c8c4024c2a2451b357e299ee561f2223b3614c98a6f3b857accbadb3c43c35,train,0,1,0.5986434
408497,d554713875704b78465cc2116c425e1085c284291bda5e253130cd9ebb67e6b7,train,0,1,0.5591212
188840,6172e2384ed0d30b75e914096a63b25ad917d7eaa2872d6fcc3b68b2895a3f4f,train,1,1,0.5529393
187836,60f4c7f4edff20621330279077ad97e8ef36c54d835dd8a9f33a25c30ab98622,train,0,1,0.41292575
76544,2741102629776eff59d36ca3042a330729838422521f21df8f6dd26b91d56ed7,train,1,1,0.5986434
282559,9348feb505ff625602fb06d02c924ff25e3d3cdddf65f3a0aa76737cb3a8d519,train,1,1,0.5457703
200124,677981a3762a2889fc9c4ccd3d5cc907f9a7bff8f769d1b7e5308ccc86734a35,train,1,1,0.5333832
59396,1e75c28ea9b8325a580a64749f23b1161b72f9e87ba4f9015e220757ecd734fe,train,1,1,0.47601503
433426,e1e720b57d5c68cbc14223e2d9edfdb2f70b3ce3735dd19c4094526535546898,train,0,1,0.47601503
41185,1501f6aa3338de83041f9cfb27327660349af304d197329d7c3c6877169ab42f,train,1,1,0.5333832
215380,6fbe0ffedcc68b87d8729bb836653afd8d9ac2204d819383ba579720280b3953,train,0,1,0.37684274
418019,da64822e7df3b0a75ae0e16b105495ec462072507a5e7b90bffdb101eafc1983,train,1,1,0.42929485
274445,8ef49faef5dbc0cac61e34e714950d74620f08583e9b1b12a2bba0781337f33b,train,0,1,0.42164716
404899,d388d9986f51b0cb5456d02d3c7bde072975f8572df9d57a8faa1b1e87be7755,train,1,1,0.46255612
69671,23a6322619ddc3dc2e4ddd47c250800971db252260905af9582a2b16844919bd,train,0,1,0.4178152
150733,4d5df6a9201b1a0f1e9980da20ec3c94a98d6c91c8cf4ef494452e4242edcc29,train,0,1,0.41292575
71340,249e6e43de55479ce9438b895e74b6b54a69a1f2dd8cb06b9c97c14734630067,train,1,1,0.5986434
247975,812bd79f7fb6b21154058b87c7a786bb0311c26a4e65a752b34bcb73b0944552,train,1,1,0.47601503
337120,b0449d54fb5b75a8cf593b7bde9308682c9086cc9a2c39a9367b602cf8f92230,test,0,1,0.42164716
349258,b6887cecd1209c6c59e50da510ff9768a5d9280b760ee5c051c059bb070189e1,test,0,1,0.42164716
383189,c807cae0d81b392d00f8bb40cce81701ed335686ceb6e5153f506a63b2dde7d3,test,1,1,0.4741996
347348,b594c39dd351d09efac49e71fb045ae8b97262b2ecbc5cfcc0fea94990e63209,test,0,1,0.413152
138399,47158729dcd9b8fd1f70af4b054174a20fc85f2ef181e47489e8c3d0b1a4b546,test,1,1,0.46126094
122125,3f15beac8af049fd15a340d69585ce5a5782164368fed6461b2bf7a95a9a9c4a,test,1,1,0.5591212
133735,44bffc84cf70840e31a10a8653c0c2b53186fe86af33b8c0499f01b1f08092a9,test,1,1,0.5986434
108243,3803ccb3a8a5207a7e83b760a68a76a3f34f0244f2e47bf9b9019447380ca8ec,test,0,1,0.5195107
85400,2bd2c0f5fcdc6cb8053227ae9d1d73a5008bcb959a00097c3c5e6849b1a8fb00,test,1,1,0.5591212
488546,fedbce9d7820861828207deb110c33ecb073ae177e02223efcba6242ae22fddc,test,0,1,0.47601503
209335,6c54fce9dbc336ed8644be47763defedaee2fe23339184b182c3a025997fba73,test,1,1,0.5591212
375589,c45b5524ef79fac0bcf35fd0d9bd4a3c44007fb4e2799e28263502440c9f08a4,test,0,1,0.413152
366248,bf26f8c361b0e4455b8a4f62de883ca813d116226c884512d95d70218d6ae737,test,0,1,0.41292575
183043,5e5c9e45f54288dc8d1ba2410be6d6ed4211e9310d4384a60c744b097fbccdf6,test,0,1,0.5986434
486366,fda287bfa7571047b280350fe3e148acd530ffade45483afc4cc5ae868208267,test,0,1,0.37381876
292348,98db54b4f3530038f01ddd4040bf2ba1cb537d8ed75eed6a46356bfb25cec8ce,test,0,1,0.5333832
463628,f1c721098d6e7ef08b7bd5dba0f5b285c6ae357a9dcd26650e163df4789dc576,test,0,1,0.44247237
138348,470fa5d7fa26e57f5b700e71726d949c7a8d1ff3681dadb4509499ac19760401,test,0,0,0.21476911
440883,e611b02ead17a75adb93d4b869b91981578d2a6ca0efa1be284a7677545e8d77,test,1,0,0.03811737
464137,f20c76fbbb1f56bd8ae6cb7dca8ebc6361b0e8f4887bd4e3152ef6a5fb8e2bac,test,0,1,0.41292575
187435,60afa561e162012cdacddd3230117dccc6c0e9708f3d0c20c561159cfd6a556a,test,0,1,0.45311755
34980,11dc0cc09a18f06c491114310d25f8e3b068b4f87ab75dc32e301d6f881aca34,test,1,1,0.5647925
452578,ec3b0f8cc185df671cf51814ea7a41dd4d108b9c958934dc5c4ab3b6b0fcad71,test,1,1,0.41292575
459158,ef55ba0643c97181f88d11c26324c88bda92ab6b848b67c995eb9ac826c14de8,test,0,1,0.5333832
241610,7e17455188ed0bc07c73498cef0f58efc53c07fbb9e0be1c280983af3f657864,test,1,1,0.5986434
82648,2a54ef8d6becbb342f99351a69b4aa95d206aa1550e39a1fa6c47a45e31237d1,test,0,1,0.5195107
29550,0f06a67d0ed410048351d89bcaa6ce1d35b95281cb496948da4c707e18230c72,test,0,1,0.5591212
471810,f62d78bbf66e33d60bc5a6d21e8bb40027bbc54096d0173ea5d4b37d1f349d14,test,1,1,0.5986434
193147,63bb4aadce9cc707579a31f599a08700a923bc57618b98a90d61b065fe795b56,test,1,1,0.57558167
133739,44bffc84cf70840e31a10a8653c0c2b53186fe86af33b8c0499f01b1f08092a9,test,1,1,0.47601503
38715,13e8291e20c2f21f921731fa780ce7d07009b76cf9086b1e8102d0a162db78d9,test,1,1,0.37381876
277926,90c67da86a1133a293235c44bdda887a53af795b6014df95b7538276ed2ba337,test,0,1,0.42164716
486832,fdddcd9a8d5c706c9cc3ae792d6820b4e5dacb244a4eb146a4cc5c23ad138be5,test,0,1,0.5391453
215730,6feb67c3533550f484d4a7fdd9c45d3908d2a72161a35ca29244b30d7e602341,test,1,1,0.5333832
179143,5c38b5ee2f2a7e926d4d5482995cab86eaa1bf2f3c72c414ea3d9733ec622308,test,0,1,0.47601503
46928,18060cf8a54634d82715e984e1c96c0f1ce5c0db6c42372eddb62eed99022a80,test,0,0,0.15121357
129065,42b9f2e1a9b5b328b689a07447ebc26a020ec3518bd73541d16196fe7986e1f5,test,1,1,0.5333832
298467,9c266b7423e21aa259f1f1f5ade4eadaf26b88c0743d06df94541733b1181d6e,test,0,1,0.5333832
477315,f91e64fe0062c49bd506d3aebbfcad76d7321e588bc698c88c75f6d116216855,test,1,1,0.5591212
169311,56fe0e978c9d25c2810e6dbc95a8688fdb50582c502e2598b5dd739ba12af58d,test,0,1,0.5591212
399582,d0d6427202f6c652acdb201a7b8a23819b4b9c2bc3c73d14a1c500797b3bff3e,test,1,1,0.5591212
424386,dd543031a03a01b6bd44293d72cf71c5af7f5406d5e0bab5a985675a24a41bea,test,1,1,0.57558167
322573,a8de34881b0fb93535f7b2cea2dd14643d832a8f6353e4f89190771bace77739,test,0,1,0.57558167
489332,ff49d1e831cb7968461246c8c30197542dd49014a25d237f8161d6777d1704c5,test,1,1,0.5647925
314903,a4a1649cbfdf2d02e8350e758a5f00cc6780b43043c40099e2eabc116d5a0a4a,test,0,1,0.5333832
397921,cff483d0c7280f7e58944eafc0d035ef253d8d98e876d305c60d1436d6cb999f,test,1,1,0.5986434
147764,4bdf529405b836d1de1df52940b898c632ecc33e3e45896ea25abe124681d43b,test,0,0,0.1682041
56227,1cb7bb812846e24ece099dda2c78e682d0fad03d4e53ba1bed5e05c8be121e02,test,0,1,0.5986434
134607,45112422ab908b8b79acccf60ce4ce181c992ae1ee0d0f92ba70316ebd2611e6,test,1,1,0.5647925
361137,bc86514b03e931e0d43006e08370513cae2f2255ff725c8d7e2a8ca796282bd6,test,0,1,0.4178152
212425,6e0a53ec42eb1c13da92eead55185559c1a5711ae49a2ebdf951376c76ce3fb1,test,0,1,0.42164716
441596,e662ec13e67aebdf736af83fe887e9e49573722242e5c4416053dc1ac84a6075,test,0,1,0.45311755
336702,b013ff0d415cfc44de534ea7adcbe12d10461ac03039cf60585352bc3add6185,test,1,1,0.5333832
215212,6fa44d0481d8dce85ed8270e4aebed11216c91e40d6f31e7dec26326d46f3188,test,0,1,0.5195107
446781,e929f784a2a987093c8f279108420e5e242045f2e50d7ee86470694eb1f2b965,test,1,1,0.4508091
119574,3dc8f826915e981b0594d694911c8b0069ee3926cc69dad0237a2c0ded11afe2,test,0,1,0.42929485
369570,c0ff4fb3052e904d4835d129bd9e261f7599553743feaa969a69c79d88efc351,test,0,1,0.5195107
54274,1bc6a0119021afb12abe2086ff8aa7207e1455b2a943ea53d0f4b1786c8c83f6,test,0,1,0.5195107
266228,8a9f60b0223543dc3e68dbb9a2a6217b95301a770e5e59b2ffbc399dea44962e,test,1,1,0.5333832
385271,c937da260a2bf11af90222523605a097cf03b504d4b1ac7936c23a48c832fae6,test,0,0,0.15121357
26919,0ddb3b11b49c10722c2f2ff3f5483d55e691f61cc2ccea9d532fcb7c2e7accfb,test,0,1,0.5986434
121464,3ecc69284014ddd713e096064f1b7fee3f0679c77f310527e4a12ac2699fd80e,test,0,0,0.29470646
72467,254831485e5139e4405b2afeedd0cdf19d62ec6bbc5b047b71fa7964c79c38e3,test,0,1,0.37344766
121196,3ea1c9524c7dbd859f9c54f09cf67f12765252af656e90167cb8f2b77e566170,test,0,1,0.5333832
443938,e79e535f53a54e56297b641290473dc08198cf5286ca3214af77222449ad8bec,test,0,1,0.5986434
394086,cdfb8b4ef5c7bd8637b1eaa8dcd233f35762fbdb1e7244305742ac658b9a4f78,test,1,1,0.5529393
444894,e83683c72988f69ab1c00d6852d75715199899628ba929ce882a82beacf2076c,test,0,1,0.4178152
402398,d23e9f72dba45229fb125d6bb8dc53e5b195bf29550ba1e3bd9ef4c6f71942de,test,1,1,0.5986434
197521,66201a5a41b59c52d82204ab587db54d2f698d337e018788befdc5873b431ade,test,1,1,0.42164716
338035,b0b1c583d6f9af27095cb0af798321fedc0efc38ee25fa48c93ddeb73f7f5c6b,test,0,1,0.5591212
185980,5fd0c963770525acf695f9d30b1fda0c837b0cf3d3378991f90e34f6226324b0,test,0,1,0.5986434
151455,4dc3988eab7171dc5490403e0784266a2650b0d2ddc67f998d1e718123ac2277,test,1,1,0.5986434
479424,fa288c9b9b8e6d1bf78296c4b852b0dbb39922eb7007f9d1cc999f37972e19d4,test,0,1,0.57558167
457754,ee918ced0574bd179f2c83585a582df0dfbd3034e60d7a0a6a174e1e705ee2a5,test,1,1,0.47601503
7333,03b6afbabe7b21d63d30ca0a8f959c2b1acf3884a0fc15320645113865f0b56e,test,0,1,0.44247237
389572,cb89a80723eee38196e4823357947c9b32a62c80be2da6ac05fcb73128ad3923,test,0,1,0.42164716
200065,67753aeaccc388729d967dd510b55be44486df945b93c07e3cdb49e174352869,test,1,1,0.5986434
313124,a3a8e0131e90dfad838fcb2b7d6fb395e6cb4f608050e99307b20b30b81c6b05,test,1,1,0.5333832
129136,42b9f2e1a9b5b328b689a07447ebc26a020ec3518bd73541d16196fe7986e1f5,test,1,1,0.5986434
258313,866fc55d46b71ac54cfe3ea6b695714929c67c19cc75190a2b3efca2240902cc,test,1,1,0.57558167
293993,99c6443a9799b0a005f8bc7e2200fb1d8ad9a480e89b342a9124282d832e3d2d,test,1,1,0.5986434
34264,1188de5be8bce15b1e2ab92ad76b62984a11a2a61448f17985e3b10a2afaeac3,test,0,1,0.47601503
427781,df0f31ff868a2cfa3a59f47c781074cadc9e3f31a82ee2ee3bd3e29a55b3b2e2,test,0,1,0.5591212
446922,e946f35d71b0ad342bb86a882f0a0d5a08ce60043038fba5b41efdb04395a5fe,test,1,1,0.5457703
213499,6ea030c429a5305f25f3ed42bd16022961b8098e5be739ed2f4b4ca73d3d9b9f,test,1,1,0.37684274
145961,4ae9570f1bba17317bf24208879b27660220caf6b7dfa7145fadc5d192e7c469,test,0,1,0.57558167
10385,0527f095c04f9613a9979661b68e1949f3b5082b775647829c91d0ad1efb0b53,test,1,1,0.5647925
315068,a4bd2b52a5a43050bde7207ddb4f9c46933340e9a40cd9205977e267e62e9061,test,0,1,0.47601503
50845,1a2922fe948acb276feef94ffea69adf77ad8fbc1293246028bda15753f83559,test,1,1,0.5986434
210144,6cc47df63db898f3ec85bc37b4587e904b316ca680f4afff33cc79c0d7347b15,test,1,1,0.5647925
251114,82bb9cb6488aabe4f060f468903c42d49d5ad79ad2c89385f3ed189f6a6007e3,test,1,1,0.5647925
72049,250169df18219985f9e39030a1515f55f74cc6745053583e70967b9a9e293f87,test,0,1,0.5529393
143131,499f9f76cde972fa769cd7d50107dc3b0d82d74f987a18529fe81ca813e0b331,test,0,1,0.5195107
250629,8276f1e447a1ee5b5ecba25d8990f02853bd8416a95921801c383f6c1f629e32,test,0,0,0.1682041
253656,84029dd10b5202eae439a6f1e47b8f0da939e80961eeddabca0fe674e9c24c42,test,1,1,0.5986434
409001,d59df5eb159965d81a66310ea35dfa26b5d91751bf3500c2cec0b6801c4cf42a,test,1,1,0.5591212
19343,09cffd76d99cddc7e1d9f31ce42a341ca342eb9d7db7e79bfa4e9667cc831943,test,1,1,0.5986434
228554,76ca28db22623c3416ba1b4a9cf4e6422f311c1b4586ef1fe0c469e5278025ce,test,1,1,0.44247237
52597,1ae265bb69d9fc857f20ed29180a2c31052e0bd6aac2e129267091dd42d261d3,test,0,1,0.5986434
219746,722e0e7b78e55ed3a657f2b04989886d63dd3e59a399d4670da77df6a51a20c4,test,0,1,0.5986434
15901,07fca362908715387340ad91de57312aedf4df392b23815a94a6193d356de82d,test,1,1,0.5591212
393085,cd593df647748cc571c40617c21fa738b6dfad0d3ac87f658f0e9d3a026b031e,test,1,1,0.5591212
111799,39e42c5f0fc16212d540284a4772f7df8c6fa6e3ba61e3b896241473c9e332c6,test,0,1,0.5195107
371097,c1df45fc63c883a36cde825238be0dcf28ea29219f894d708eccbb605f4e667c,test,0,1,0.5195107
220366,727a55760d068305471c4f701735beb0d66939fbb721234d56ad694b3420cf0e,test,0,1,0.5333832
332801,ae0da7b294c06f43b083becaaf9f01469d164f0ab10a124852c704a7f59860d8,test,0,1,0.5986434
244801,7f9e0121b5d2e174bb6f507eaf08c5a51bf34284d2e4a2aee5bc680355f89913,test,0,1,0.5591212
91556,2f265e06c25e071045263c8dceab1f32c0dffd8213d6b3d6c554f128aff3004c,test,1,1,0.5647925
219001,71ce255ade2836c3148412006db6d7622f6628508eab04f2117ecf4f5a63f171,test,1,1,0.3853527
378990,c5f4304b3a93e04785ee4c28504d486f01a3f43f01ee0279f3b15b25bcc7fa70,test,1,1,0.42164716
294131,99d48cdda197d900c2cb8d22db06e9c11f2433ec6b4f8c617bb9abcaf828f2cd,test,0,1,0.41628164
452711,ec3b0f8cc185df671cf51814ea7a41dd4d108b9c958934dc5c4ab3b6b0fcad71,test,1,1,0.5986434
58651,1e0b40439dcbc9db05a15fcb7fbb12607c6e98773f3614cafb048608b5aa64fd,test,0,1,0.5986434
400567,d1575d9ba33b20b29703161402cbe5545ed533edaedbddbde7fceddd3b5b95a9,test,1,1,0.5986434
134821,4530713145cfd57c692fec20ac3af5bba0a36ceebab699f302c6598cd6741fa7,test,0,0,0.1368969
351658,b7be2ddb020f6e80cbc7fa0d7646a768dc779d93f4b29ef1e2074a4dd83209e0,test,1,1,0.45311755
84128,2b2248a13d4b04bafdeca046ad57cfaac13dfcc19a0484e92d99b8917c3991fe,test,1,1,0.5986434
190058,621deb5c611fefede4affcf6a3f6846f1bd08c92064773e0a4e675cc2843ed55,test,1,1,0.41628164
239523,7cfea53620f210344cad77c374763d4cd641d2b13ae3879778ee277dca7a8b6b,test,0,1,0.5591212
322096,a8979b9f0189793a16eb2e48726d39a3d46b10d205f071011a9a6bba8dc970ec,test,1,1,0.57558167
356288,ba14ca955c64ddce03be39a647a0fa09ee65694c4784507974f722d281e91e55,test,0,1,0.46255612
196394,6585c5ec130e21ec1688a6c32c119a37a59fa6ed2ef71d5a87bce17be1c0bc38,test,1,1,0.46255612
447593,e9b954ec39f53761be39148449a51396793edd677f35e0bb7dbf0d0f5ea2853c,test,0,1,0.47601503
212995,6e5703aa539417fee1a71bef17d54b8d5db9c8ba5da379a1e410d2c390e80838,test,1,1,0.41292575
14215,07450c0fceb88ddb28d3d1c79e54ebf63d903c808a36047285f4d461d034a576,test,1,1,0.5195107
197513,661f3a6d466806f9036846f2bbfa8519b8177a18e8702bdda002c0aa256818a0,test,1,1,0.5986434
142211,49352a916fb3c4b91d76fa0fe3b1ba05217dae64cf5ca3b6d6eff5b203c158fa,test,0,1,0.5333832
312195,a324ab7b4c99fdf7b475f677933da256b2f137e8091ecdaa794c659df452daaa,test,0,0,0.24558969
360716,bc4ab971fa5d055aab40e53b85f8f947f5b05ed7edac5a7e08bc20cb433a1070,test,1,1,0.5591212
127459,41cdd48210effbdff4782e33b93bf2d256d06879ae99b4267e1a0e6f1030cb04,test,1,1,0.5333832
131721,43ec2979dcfcff996488618f8d313e4c820e184e9f4cb58379a9748e6003435d,test,1,1,0.5986434
139006,4764f151bf7a29839212025e9922c313726d3f2f6723c6e4c4141802d589ceb0,test,1,1,0.5100614
200602,67b11e2a9b729fb35bee491528767a1b33158bcc4dcc96c218f1fc85fbe7d999,test,1,1,0.42164716
210704,6d121d918d790b976aa537bcd0ca81acb0eddc84835be8ddeb6e2fdb98da40df,test,0,1,0.5647925
103026,35319a57ec41808d7406f407fabde442c3969091357b75f2599139265cf75afb,test,0,1,0.3853527
124663,4059d9b95333d9c8efab1365852c6182957fe7e792f14f79d040de1bb2a22dfb,test,0,1,0.5986434
444538,e7f56b0ddfbe709a89b1156fffba16a7e56a1967fbfea4713637974e77cc8c43,test,0,1,0.4741996
588,0058163371f3281ec1a271d260bed197061fdcc31c79c0bcdfff52a3b598c635,test,0,1,0.5591212
433924,e22920a1d4520d3cafc96fa38456c0bdd3c247925dfcb133c88253400913cae6,test,0,1,0.5591212
266196,8a9f60b0223543dc3e68dbb9a2a6217b95301a770e5e59b2ffbc399dea44962e,test,1,1,0.5333832
217128,70c0a45a40fd19c3c829c77b5b9b1137e8d6792772b4d60e80246ec8e40cd129,test,1,1,0.5333832
96405,31bae974a810920ee390e9224fa09576c802890fd0ac371dbdc35f846f4adb47,test,0,1,0.5195107
117658,3cd073ac0e12629adffbca21f44e06a9042d5a7957c52621db035dd9050354cf,test,1,1,0.5333832
325107,aa164d50949a2c134b4259aff4e6d66c2f5a56fc7925330dba3e0c2823bb2829,test,0,1,0.42164716
68323,22f999ba0bf9146dd68dd9fa4388dd86cbb43a8231087406c94fd05b577e9329,test,1,1,0.5986434
137036,465bf8ffe8363bacb623439f2e61fdef132fcaffe0efafe8372746a0add946ec,test,0,1,0.4741996
450701,eb5c1cd4485708f732eb2fcf3a26eb2a2751c53e53a28d05b9ba5da799256f2f,test,1,1,0.5195107
172998,58bcd04c16147d91d4ddf37559ea21b66a280086c3b0296ffa32c98cced03758,test,0,1,0.5457703
24819,0cc1c7f0afdb2d8bcb695bc36cbab765afc09c3403f9ef20956eb00639d4cb73,test,0,1,0.413152
84624,2b6dcbbb64f4795db3064e55dec41735e445f2d8b72db13b8294c5813d6a062d,test,0,1,0.5986434
390476,cc00eef3f415606c04e571ba6f7a892cdd7b803026a6bb2f3f9031a4b3619f44,test,1,1,0.42164716
325994,aa8b2c0de1a51c382e6b97a33849cbfddd98b3be00d7a6de0ec822255d9d65b1,test,1,1,0.5986434
91772,2f4673287fa4020e0d94541445209f6a148becaf00d8f272ecf0e5e661b7093b,test,0,0,0.15121357
412339,d75b607b9b966e49675e14e81c37004e2a5ed623593e01e211108ebc8ca2cee6,test,0,1,0.3853527
477157,f900291918931c4fdfde10afccbcffa15e6078923214ae9d9be92fb88bd08b9e,test,1,1,0.5591212
28940,0ea9a8538f8cd1f19594663a9b2fc6b5adcff2092a42e1d791aefccc89678614,test,1,1,0.5457703
362503,bd3198c689d0962acde972918cead091e561af63fa834fc6fb6d23911ecaed12,test,1,1,0.5591212
409299,d5bed8326e42a57812edbb0895719d0b1d42bca089ee49d6671312d7d511fea3,test,1,1,0.5986434
111632,39c9b75f2fae217179f48f2a91d7d7265ee6deff5710339e52d85c5e59ce71fe,test,0,0,0.04185503
293659,9999fd038f3153ab92cc9c8587c03acc3c41c8e22d463bf1491c5680185e0b2a,test,0,1,0.47601503
172694,58a27d7d15e33cacf0bb0fdaab39a550443bd652843f088f50a827b93b939b75,test,1,1,0.5986434
51590,1a7958530f82e3d2dd746d8f2d400f39b72c7519609ca65f19d3ed3313724087,test,1,1,0.5333832
133822,44c5eb61bc800009882b9a14e379375ff47e35ef9f679479872aaa4fbc9361ee,test,0,1,0.42164716
62804,203458800de9245f07a2a019bb8ce887c745ea2e641d9af6136d46e185852ad1,test,0,1,0.41292575
427823,df1470f049fc9b9f3ebedc420e8b261622e6dfb69931c9e8f91768dbf5925f62,test,0,1,0.42164716
193189,63c554599455f3b9be2abf569f2dac1d0b912ddeecda413e11b861e3541e482d,test,1,1,0.46659607
334575,aefc97c0df3e777f1751e0b61081e1ec74ca531f5427a9e57f101ab3d7193272,test,1,1,0.5457703
179641,5c7977e3f2761ae87eaab49e24597d3097a17d9a16093f47c289edc79182e260,test,0,1,0.5986434
170624,57a7d5bc57f7c6f68d1de19896c8fbdc888779b07806d4a8bfdf2d490a0d19f0,test,0,1,0.5986434
432993,e1a3d387a8596bc0e6a819bbcec5b27af8cbf90b85b77426774e05897807daa0,test,1,1,0.5333832
226681,75ce82c6b8ab8cdf25e5634a256f1cbbbafcc4eb9e0b35c0ac7991e5c1e2ef39,test,1,1,0.5986434
338431,b0ed19d78164932831187d3573afb8d4e20e44d92151269385af7b2a16f3ae78,test,1,1,0.5333832
347324,b58f03c9ae330b405d34e115ff3ac1c2e3b825f87926595082d537999aa3657e,test,0,1,0.47601503
272661,8dfb41f77ee8196bf8c3196bc1a713420ff54b19716789ad2f892da4dc0bed1d,test,0,1,0.5647925
273322,8e55868944b5dad6d24592f8f1f0c31e939e9c8f1b48edeae92d14220b6ad4b1,test,1,1,0.5986434
